x,sigmoid_ref,tanh_ref,sigmoid_pwl_3,sigmoid_pwl_5,sigmoid_pwl_7,sigmoid_pwl_9,tanh_pwl_3,tanh_pwl_5,tanh_pwl_7,tanh_pwl_9
-6.875000,0.001032,-0.999998,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000
-6.812500,0.001099,-0.999998,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000
-6.750000,0.001170,-0.999997,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000
-6.687500,0.001245,-0.999997,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000
-6.625000,0.001325,-0.999996,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000
-6.562500,0.001410,-0.999996,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000
-6.500000,0.001501,-0.999995,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000
-6.437500,0.001598,-0.999995,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000
-6.375000,0.001701,-0.999994,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000
-6.312500,0.001810,-0.999993,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000
-6.250000,0.001927,-0.999993,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000
-6.187500,0.002051,-0.999992,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000
-6.125000,0.002183,-0.999990,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000
-6.062500,0.002323,-0.999989,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000
-6.000000,0.002473,-0.999988,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000
-5.937500,0.002632,-0.999986,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000
-5.875000,0.002801,-0.999984,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000
-5.812500,0.002981,-0.999982,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000
-5.750000,0.003173,-0.999980,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000
-5.687500,0.003377,-0.999977,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000
-5.625000,0.003594,-0.999974,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000
-5.562500,0.003824,-0.999971,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000
-5.500000,0.004070,-0.999967,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000
-5.437500,0.004332,-0.999962,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000
-5.375000,0.004610,-0.999957,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000
-5.312500,0.004905,-0.999951,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000
-5.250000,0.005220,-0.999945,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000
-5.187500,0.005555,-0.999938,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000
-5.125000,0.005911,-0.999929,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000
-5.062500,0.006290,-0.999920,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000
-5.000000,0.006693,-0.999909,0.000000,0.000000,0.000000,0.078125,-1.000000,-1.000000,-1.000000,-1.000000
-4.937500,0.007121,-0.999897,0.000000,0.000000,0.000000,0.078125,-1.000000,-1.000000,-1.000000,-1.000000
-4.875000,0.007577,-0.999883,0.000000,0.000000,0.000000,0.078125,-1.000000,-1.000000,-1.000000,-1.000000
-4.812500,0.008062,-0.999868,0.000000,0.000000,0.000000,0.078125,-1.000000,-1.000000,-1.000000,-1.000000
-4.750000,0.008577,-0.999850,0.000000,0.000000,0.000000,0.078125,-1.000000,-1.000000,-1.000000,-1.000000
-4.687500,0.009126,-0.999830,0.000000,0.000000,0.000000,0.078125,-1.000000,-1.000000,-1.000000,-1.000000
-4.625000,0.009708,-0.999808,0.000000,0.000000,0.000000,0.082031,-1.000000,-1.000000,-1.000000,-1.000000
-4.562500,0.010328,-0.999782,0.000000,0.000000,0.000000,0.082031,-1.000000,-1.000000,-1.000000,-1.000000
-4.500000,0.010987,-0.999753,0.000000,0.000000,0.000000,0.082031,-1.000000,-1.000000,-1.000000,-1.000000
-4.437500,0.011687,-0.999720,0.000000,0.000000,0.000000,0.082031,-1.000000,-1.000000,-1.000000,-1.000000
-4.375000,0.012432,-0.999683,0.000000,0.000000,0.000000,0.082031,-1.000000,-1.000000,-1.000000,-1.000000
-4.312500,0.013223,-0.999641,0.000000,0.000000,0.000000,0.085938,-1.000000,-1.000000,-1.000000,-1.000000
-4.250000,0.014064,-0.999593,0.000000,0.000000,0.000000,0.085938,-1.000000,-1.000000,-1.000000,-1.000000
-4.187500,0.014957,-0.999539,0.000000,0.000000,0.000000,0.085938,-1.000000,-1.000000,-1.000000,-1.000000
-4.125000,0.015906,-0.999478,0.000000,0.000000,0.000000,0.085938,-1.000000,-1.000000,-1.000000,-1.000000
-4.062500,0.016915,-0.999408,0.000000,0.000000,0.000000,0.085938,-1.000000,-1.000000,-1.000000,-1.000000
-4.000000,0.017986,-0.999329,0.000000,0.000000,0.156250,0.089844,-1.000000,-1.000000,-1.000000,-0.992188
-3.937500,0.019124,-0.999240,0.000000,0.000000,0.156250,0.089844,-1.000000,-1.000000,-1.000000,-0.992188
-3.875000,0.020332,-0.999139,0.000000,0.000000,0.156250,0.089844,-1.000000,-1.000000,-1.000000,-0.992188
-3.812500,0.021615,-0.999024,0.000000,0.000000,0.156250,0.089844,-1.000000,-1.000000,-1.000000,-0.992188
-3.750000,0.022977,-0.998894,0.000000,0.000000,0.160156,0.089844,-1.000000,-1.000000,-1.000000,-0.992188
-3.687500,0.024423,-0.998747,0.000000,0.000000,0.160156,0.089844,-1.000000,-1.000000,-1.000000,-0.992188
-3.625000,0.025957,-0.998581,0.000000,0.000000,0.160156,0.093750,-1.000000,-1.000000,-1.000000,-0.992188
-3.562500,0.027585,-0.998392,0.000000,0.000000,0.164062,0.093750,-1.000000,-1.000000,-1.000000,-0.992188
-3.500000,0.029312,-0.998178,0.000000,0.000000,0.164062,0.093750,-1.000000,-1.000000,-1.000000,-0.992188
-3.437500,0.031144,-0.997936,0.000000,0.000000,0.164062,0.093750,-1.000000,-1.000000,-1.000000,-0.992188
-3.375000,0.033086,-0.997661,0.000000,0.000000,0.167969,0.093750,-1.000000,-1.000000,-1.000000,-0.992188
-3.312500,0.035145,-0.997350,0.000000,0.000000,0.167969,0.097656,-1.000000,-1.000000,-1.000000,-0.992188
-3.250000,0.037327,-0.996998,0.000000,0.000000,0.167969,0.097656,-1.000000,-1.000000,-1.000000,-0.992188
-3.187500,0.039639,-0.996599,0.000000,0.000000,0.171875,0.097656,-1.000000,-1.000000,-1.000000,-0.992188
-3.125000,0.042088,-0.996147,0.000000,0.000000,0.171875,0.097656,-1.000000,-1.000000,-1.000000,-0.992188
-3.062500,0.044681,-0.995635,0.000000,0.000000,0.171875,0.097656,-1.000000,-1.000000,-1.000000,-0.992188
-3.000000,0.047426,-0.995055,0.000000,0.218750,0.175781,0.113281,-1.000000,-1.000000,-0.957031,-0.957031
-2.937500,0.050331,-0.994398,0.000000,0.218750,0.175781,0.113281,-1.000000,-1.000000,-0.957031,-0.957031
-2.875000,0.053403,-0.993655,0.000000,0.222656,0.175781,0.117188,-1.000000,-1.000000,-0.957031,-0.957031
-2.812500,0.056652,-0.992813,0.000000,0.226562,0.175781,0.121094,-1.000000,-1.000000,-0.957031,-0.957031
-2.750000,0.060087,-0.991860,0.000000,0.226562,0.179688,0.125000,-1.000000,-1.000000,-0.953125,-0.953125
-2.687500,0.063715,-0.990781,0.000000,0.230469,0.179688,0.125000,-1.000000,-1.000000,-0.953125,-0.953125
-2.625000,0.067547,-0.989560,0.000000,0.234375,0.179688,0.128906,-1.000000,-1.000000,-0.953125,-0.953125
-2.562500,0.071591,-0.988178,0.000000,0.234375,0.183594,0.132812,-1.000000,-1.000000,-0.949219,-0.949219
-2.500000,0.075858,-0.986614,0.000000,0.238281,0.175781,0.136719,-1.000000,-1.000000,-0.949219,-0.949219
-2.437500,0.080357,-0.984846,0.000000,0.242188,0.179688,0.136719,-1.000000,-1.000000,-0.949219,-0.949219
-2.375000,0.085099,-0.982845,0.000000,0.242188,0.187500,0.140625,-1.000000,-1.000000,-0.945312,-0.945312
-2.312500,0.090093,-0.980583,0.000000,0.246094,0.191406,0.144531,-1.000000,-1.000000,-0.945312,-0.945312
-2.250000,0.095349,-0.978026,0.000000,0.250000,0.199219,0.148438,-1.000000,-1.000000,-0.945312,-0.945312
-2.187500,0.100879,-0.975137,0.000000,0.250000,0.203125,0.148438,-1.000000,-1.000000,-0.941406,-0.941406
-2.125000,0.106691,-0.971873,0.000000,0.253906,0.210938,0.152344,-1.000000,-1.000000,-0.941406,-0.941406
-2.062500,0.112795,-0.968187,0.000000,0.257812,0.214844,0.156250,-1.000000,-1.000000,-0.941406,-0.941406
-2.000000,0.119203,-0.964028,0.000000,0.261719,0.222656,0.179688,-1.000000,-0.839844,-0.839844,-0.839844
-1.937500,0.125923,-0.959335,0.015625,0.261719,0.226562,0.183594,-1.000000,-0.835938,-0.835938,-0.835938
-1.875000,0.132964,-0.954045,0.031250,0.265625,0.230469,0.191406,-1.000000,-0.832031,-0.832031,-0.832031
-1.812500,0.140336,-0.948085,0.046875,0.269531,0.238281,0.199219,-1.000000,-0.828125,-0.828125,-0.828125
-1.750000,0.148047,-0.941376,0.062500,0.269531,0.242188,0.203125,-1.000000,-0.824219,-0.824219,-0.824219
-1.687500,0.156105,-0.933828,0.078125,0.273438,0.250000,0.210938,-1.000000,-0.820312,-0.820312,-0.820312
-1.625000,0.164516,-0.925346,0.093750,0.277344,0.253906,0.218750,-1.000000,-0.816406,-0.816406,-0.816406
-1.562500,0.173288,-0.915825,0.109375,0.277344,0.261719,0.222656,-1.000000,-0.812500,-0.812500,-0.812500
-1.500000,0.182426,-0.905148,0.125000,0.281250,0.265625,0.230469,-1.000000,-0.804688,-0.804688,-0.804688
-1.437500,0.191933,-0.893193,0.140625,0.285156,0.269531,0.238281,-1.000000,-0.800781,-0.800781,-0.800781
-1.375000,0.201813,-0.879827,0.156250,0.285156,0.277344,0.242188,-1.000000,-0.796875,-0.796875,-0.796875
-1.312500,0.212069,-0.864907,0.171875,0.289062,0.281250,0.250000,-1.000000,-0.792969,-0.792969,-0.792969
-1.250000,0.222700,-0.848284,0.187500,0.292969,0.289062,0.257812,-1.000000,-0.789062,-0.789062,-0.789062
-1.187500,0.233706,-0.829802,0.203125,0.292969,0.292969,0.261719,-1.000000,-0.785156,-0.785156,-0.785156
-1.125000,0.245085,-0.809301,0.218750,0.296875,0.300781,0.269531,-1.000000,-0.781250,-0.781250,-0.781250
-1.062500,0.256832,-0.786619,0.234375,0.300781,0.304688,0.277344,-1.000000,-0.777344,-0.777344,-0.777344
-1.000000,0.268941,-0.761594,0.250000,0.250000,0.250000,0.250000,-0.500000,-0.750000,-0.750000,-0.750000
-0.937500,0.281406,-0.734072,0.265625,0.265625,0.265625,0.265625,-0.468750,-0.703125,-0.703125,-0.703125
-0.875000,0.294215,-0.703906,0.281250,0.281250,0.281250,0.281250,-0.437500,-0.656250,-0.656250,-0.656250
-0.812500,0.307358,-0.670967,0.296875,0.296875,0.296875,0.296875,-0.406250,-0.609375,-0.609375,-0.609375
-0.750000,0.320821,-0.635149,0.312500,0.312500,0.312500,0.312500,-0.375000,-0.562500,-0.562500,-0.562500
-0.687500,0.334589,-0.596374,0.328125,0.328125,0.328125,0.328125,-0.343750,-0.515625,-0.515625,-0.515625
-0.625000,0.348645,-0.554600,0.343750,0.343750,0.343750,0.343750,-0.312500,-0.468750,-0.468750,-0.468750
-0.562500,0.362969,-0.509830,0.359375,0.359375,0.359375,0.359375,-0.281250,-0.421875,-0.421875,-0.421875
-0.500000,0.377541,-0.462117,0.375000,0.375000,0.375000,0.375000,-0.250000,-0.375000,-0.375000,-0.375000
-0.437500,0.392337,-0.411570,0.390625,0.390625,0.390625,0.390625,-0.218750,-0.328125,-0.328125,-0.328125
-0.375000,0.407333,-0.358357,0.406250,0.406250,0.406250,0.406250,-0.187500,-0.281250,-0.281250,-0.281250
-0.312500,0.422505,-0.302710,0.421875,0.421875,0.421875,0.421875,-0.156250,-0.234375,-0.234375,-0.234375
-0.250000,0.437823,-0.244919,0.437500,0.437500,0.437500,0.437500,-0.125000,-0.187500,-0.187500,-0.187500
-0.187500,0.453262,-0.185333,0.453125,0.453125,0.453125,0.453125,-0.093750,-0.140625,-0.140625,-0.140625
-0.125000,0.468791,-0.124353,0.468750,0.468750,0.468750,0.468750,-0.062500,-0.093750,-0.093750,-0.093750
-0.062500,0.484380,-0.062419,0.484375,0.484375,0.484375,0.484375,-0.031250,-0.046875,-0.046875,-0.046875
0.000000,0.500000,0.000000,0.500000,0.500000,0.500000,0.500000,0.000000,0.000000,0.000000,0.000000
0.062500,0.515620,0.062419,0.515625,0.515625,0.515625,0.515625,0.031250,0.046875,0.046875,0.046875
0.125000,0.531209,0.124353,0.531250,0.531250,0.531250,0.531250,0.062500,0.093750,0.093750,0.093750
0.187500,0.546738,0.185333,0.546875,0.546875,0.546875,0.546875,0.093750,0.140625,0.140625,0.140625
0.250000,0.562177,0.244919,0.562500,0.562500,0.562500,0.562500,0.125000,0.187500,0.187500,0.187500
0.312500,0.577495,0.302710,0.578125,0.578125,0.578125,0.578125,0.156250,0.234375,0.234375,0.234375
0.375000,0.592667,0.358357,0.593750,0.593750,0.593750,0.593750,0.187500,0.281250,0.281250,0.281250
0.437500,0.607663,0.411570,0.609375,0.609375,0.609375,0.609375,0.218750,0.328125,0.328125,0.328125
0.500000,0.622459,0.462117,0.625000,0.625000,0.625000,0.625000,0.250000,0.375000,0.375000,0.375000
0.562500,0.637031,0.509830,0.640625,0.640625,0.640625,0.640625,0.281250,0.421875,0.421875,0.421875
0.625000,0.651355,0.554600,0.656250,0.656250,0.656250,0.656250,0.312500,0.468750,0.468750,0.468750
0.687500,0.665411,0.596374,0.671875,0.671875,0.671875,0.671875,0.343750,0.515625,0.515625,0.515625
0.750000,0.679179,0.635149,0.687500,0.687500,0.687500,0.687500,0.375000,0.562500,0.562500,0.562500
0.812500,0.692642,0.670967,0.703125,0.703125,0.703125,0.703125,0.406250,0.609375,0.609375,0.609375
0.875000,0.705785,0.703906,0.718750,0.718750,0.718750,0.718750,0.437500,0.656250,0.656250,0.656250
0.937500,0.718594,0.734072,0.734375,0.734375,0.734375,0.734375,0.468750,0.703125,0.703125,0.703125
1.000000,0.731059,0.761594,0.750000,0.695312,0.687500,0.714844,0.500000,0.769531,0.769531,0.769531
1.062500,0.743168,0.786619,0.765625,0.695312,0.691406,0.718750,1.000000,0.773438,0.773438,0.773438
1.125000,0.754915,0.809301,0.781250,0.699219,0.695312,0.726562,1.000000,0.777344,0.777344,0.777344
1.187500,0.766294,0.829802,0.796875,0.703125,0.703125,0.734375,1.000000,0.781250,0.781250,0.781250
1.250000,0.777300,0.848284,0.812500,0.703125,0.707031,0.738281,1.000000,0.785156,0.785156,0.785156
1.312500,0.787931,0.864907,0.828125,0.707031,0.714844,0.746094,1.000000,0.789062,0.789062,0.789062
1.375000,0.798187,0.879827,0.843750,0.710938,0.718750,0.753906,1.000000,0.792969,0.792969,0.792969
1.437500,0.808067,0.893193,0.859375,0.710938,0.726562,0.757812,1.000000,0.796875,0.796875,0.796875
1.500000,0.817574,0.905148,0.875000,0.714844,0.730469,0.765625,1.000000,0.804688,0.804688,0.804688
1.562500,0.826712,0.915825,0.890625,0.718750,0.734375,0.773438,1.000000,0.808594,0.808594,0.808594
1.625000,0.835484,0.925346,0.906250,0.718750,0.742188,0.777344,1.000000,0.812500,0.812500,0.812500
1.687500,0.843895,0.933828,0.921875,0.722656,0.746094,0.785156,1.000000,0.816406,0.816406,0.816406
1.750000,0.851953,0.941376,0.937500,0.726562,0.753906,0.792969,1.000000,0.820312,0.820312,0.820312
1.812500,0.859664,0.948085,0.953125,0.726562,0.757812,0.796875,1.000000,0.824219,0.824219,0.824219
1.875000,0.867036,0.954045,0.968750,0.730469,0.765625,0.804688,1.000000,0.828125,0.828125,0.828125
1.937500,0.874077,0.959335,0.984375,0.734375,0.769531,0.812500,1.000000,0.832031,0.832031,0.832031
2.000000,0.880797,0.964028,1.000000,0.738281,0.777344,0.839844,1.000000,1.000000,0.937500,0.937500
2.062500,0.887205,0.968187,1.000000,0.738281,0.781250,0.839844,1.000000,1.000000,0.937500,0.937500
2.125000,0.893309,0.971873,1.000000,0.742188,0.785156,0.843750,1.000000,1.000000,0.937500,0.937500
2.187500,0.899121,0.975137,1.000000,0.746094,0.792969,0.847656,1.000000,1.000000,0.937500,0.937500
2.250000,0.904651,0.978026,1.000000,0.746094,0.796875,0.851562,1.000000,1.000000,0.941406,0.941406
2.312500,0.909907,0.980583,1.000000,0.750000,0.804688,0.851562,1.000000,1.000000,0.941406,0.941406
2.375000,0.914901,0.982845,1.000000,0.753906,0.808594,0.855469,1.000000,1.000000,0.941406,0.941406
2.437500,0.919643,0.984846,1.000000,0.753906,0.816406,0.859375,1.000000,1.000000,0.945312,0.945312
2.500000,0.924142,0.986614,1.000000,0.757812,0.812500,0.863281,1.000000,1.000000,0.945312,0.945312
2.562500,0.928409,0.988178,1.000000,0.761719,0.812500,0.863281,1.000000,1.000000,0.945312,0.945312
2.625000,0.932453,0.989560,1.000000,0.761719,0.816406,0.867188,1.000000,1.000000,0.949219,0.949219
2.687500,0.936285,0.990781,1.000000,0.765625,0.816406,0.871094,1.000000,1.000000,0.949219,0.949219
2.750000,0.939913,0.991860,1.000000,0.769531,0.816406,0.875000,1.000000,1.000000,0.949219,0.949219
2.812500,0.943348,0.992813,1.000000,0.769531,0.820312,0.875000,1.000000,1.000000,0.953125,0.953125
2.875000,0.946597,0.993655,1.000000,0.773438,0.820312,0.878906,1.000000,1.000000,0.953125,0.953125
2.937500,0.949669,0.994398,1.000000,0.777344,0.820312,0.882812,1.000000,1.000000,0.953125,0.953125
3.000000,0.952574,0.995055,1.000000,1.000000,0.824219,0.898438,1.000000,1.000000,1.000000,0.988281
3.062500,0.955319,0.995635,1.000000,1.000000,0.824219,0.898438,1.000000,1.000000,1.000000,0.988281
3.125000,0.957912,0.996147,1.000000,1.000000,0.824219,0.898438,1.000000,1.000000,1.000000,0.988281
3.187500,0.960361,0.996599,1.000000,1.000000,0.824219,0.898438,1.000000,1.000000,1.000000,0.988281
3.250000,0.962673,0.996998,1.000000,1.000000,0.828125,0.898438,1.000000,1.000000,1.000000,0.988281
3.312500,0.964855,0.997350,1.000000,1.000000,0.828125,0.898438,1.000000,1.000000,1.000000,0.988281
3.375000,0.966914,0.997661,1.000000,1.000000,0.828125,0.902344,1.000000,1.000000,1.000000,0.988281
3.437500,0.968856,0.997936,1.000000,1.000000,0.832031,0.902344,1.000000,1.000000,1.000000,0.988281
3.500000,0.970688,0.998178,1.000000,1.000000,0.832031,0.902344,1.000000,1.000000,1.000000,0.988281
3.562500,0.972415,0.998392,1.000000,1.000000,0.832031,0.902344,1.000000,1.000000,1.000000,0.988281
3.625000,0.974043,0.998581,1.000000,1.000000,0.835938,0.902344,1.000000,1.000000,1.000000,0.988281
3.687500,0.975577,0.998747,1.000000,1.000000,0.835938,0.906250,1.000000,1.000000,1.000000,0.988281
3.750000,0.977023,0.998894,1.000000,1.000000,0.835938,0.906250,1.000000,1.000000,1.000000,0.988281
3.812500,0.978385,0.999024,1.000000,1.000000,0.839844,0.906250,1.000000,1.000000,1.000000,0.988281
3.875000,0.979668,0.999139,1.000000,1.000000,0.839844,0.906250,1.000000,1.000000,1.000000,0.988281
3.937500,0.980876,0.999240,1.000000,1.000000,0.839844,0.906250,1.000000,1.000000,1.000000,0.988281
4.000000,0.982014,0.999329,1.000000,1.000000,1.000000,0.910156,1.000000,1.000000,1.000000,1.000000
4.062500,0.983085,0.999408,1.000000,1.000000,1.000000,0.910156,1.000000,1.000000,1.000000,1.000000
4.125000,0.984094,0.999478,1.000000,1.000000,1.000000,0.910156,1.000000,1.000000,1.000000,1.000000
4.187500,0.985043,0.999539,1.000000,1.000000,1.000000,0.910156,1.000000,1.000000,1.000000,1.000000
4.250000,0.985936,0.999593,1.000000,1.000000,1.000000,0.910156,1.000000,1.000000,1.000000,1.000000
4.312500,0.986777,0.999641,1.000000,1.000000,1.000000,0.910156,1.000000,1.000000,1.000000,1.000000
4.375000,0.987568,0.999683,1.000000,1.000000,1.000000,0.914062,1.000000,1.000000,1.000000,1.000000
4.437500,0.988313,0.999720,1.000000,1.000000,1.000000,0.914062,1.000000,1.000000,1.000000,1.000000
4.500000,0.989013,0.999753,1.000000,1.000000,1.000000,0.914062,1.000000,1.000000,1.000000,1.000000
4.562500,0.989672,0.999782,1.000000,1.000000,1.000000,0.914062,1.000000,1.000000,1.000000,1.000000
4.625000,0.990292,0.999808,1.000000,1.000000,1.000000,0.914062,1.000000,1.000000,1.000000,1.000000
4.687500,0.990874,0.999830,1.000000,1.000000,1.000000,0.917969,1.000000,1.000000,1.000000,1.000000
4.750000,0.991423,0.999850,1.000000,1.000000,1.000000,0.917969,1.000000,1.000000,1.000000,1.000000
4.812500,0.991938,0.999868,1.000000,1.000000,1.000000,0.917969,1.000000,1.000000,1.000000,1.000000
4.875000,0.992423,0.999883,1.000000,1.000000,1.000000,0.917969,1.000000,1.000000,1.000000,1.000000
4.937500,0.992879,0.999897,1.000000,1.000000,1.000000,0.917969,1.000000,1.000000,1.000000,1.000000
5.000000,0.993307,0.999909,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
5.062500,0.993710,0.999920,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
5.125000,0.994089,0.999929,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
5.187500,0.994445,0.999938,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
5.250000,0.994780,0.999945,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
5.312500,0.995095,0.999951,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
5.375000,0.995390,0.999957,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
5.437500,0.995668,0.999962,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
5.500000,0.995930,0.999967,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
5.562500,0.996176,0.999971,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
5.625000,0.996406,0.999974,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
5.687500,0.996623,0.999977,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
5.750000,0.996827,0.999980,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
5.812500,0.997019,0.999982,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
5.875000,0.997199,0.999984,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
5.937500,0.997368,0.999986,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
6.000000,0.997527,0.999988,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
6.062500,0.997677,0.999989,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
6.125000,0.997817,0.999990,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
6.187500,0.997949,0.999992,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
6.250000,0.998073,0.999993,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
6.312500,0.998190,0.999993,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
6.375000,0.998299,0.999994,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
6.437500,0.998402,0.999995,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
6.500000,0.998499,0.999995,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
6.562500,0.998590,0.999996,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
6.625000,0.998675,0.999996,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
6.687500,0.998755,0.999997,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
