x,sigmoid,tanh
0.9375,0.7185943925708561,0.7340715196043415
1.0,0.7310585786300049,0.7615941559557649
1.0625,0.7431680086124811,0.7866188121086976
1.125,0.7549149868676283,0.809301070201781
1.1875,0.7662936430859597,0.8298019099859595
1.25,0.7772998611746911,0.8482836399575129
1.3125,0.7879311956428947,0.8649066177207417
1.375,0.7981867777396212,0.8798266996519848
1.4375,0.8080672135527632,0.8931933404003515
1.5,0.8175744761936437,0.9051482536448665
1.5625,0.8267117940706734,0.9158245441687624
1.625,0.8354835371034369,0.9253462253117412
1.6875,0.8438951025545426,0.9338280432225917
1.75,0.8519528019683106,0.9413755384972874
1.8125,0.8596637505099167,0.9480852856044063
1.875,0.8670357598021706,0.9540452601799488
1.9375,0.8740772351648677,0.9593352933146825
2.0,0.8807970779778823,0.9640275800758169
2.0625,0.8872045937171068,0.9681872165763706
2.125,0.8933094060543487,0.971872745913509
2.1875,0.8991213772699436,0.9751366982936284
2.25,0.9046505351008906,0.9780261147388136
2.3125,0.9099070060380482,0.9805830470370519
2.375,0.9149009549929797,0.9828450291725761
2.4375,0.9196425311777929,0.9848455174642784
2.5,0.9241418199787566,0.9866142981514303
2.5625,0.9284088005554476,0.9881778622875125
2.625,0.9324533088603709,0.9895597486128832
2.6875,0.9362850057480346,0.9907808556412516
2.75,0.9399133498259924,0.9918597245682078
2.8125,0.9433475746920261,0.9928127948371599
2.875,0.9465966702001757,0.9936546343150297
2.9375,0.9496693674025232,0.994398146065758
3.0,0.9525741268224334,0.9950547536867305
3.0625,0.9553191297273498,0.9956345671093096
3.125,0.9579122720843811,0.996146530673345
3.1875,0.96036116089903,0.9965985551771294
3.25,0.9626731126558706,0.996997635486526
3.3125,0.9648551535992067,0.9973499551655737
3.375,0.9669140216112958,0.997660979469889
3.4375,0.9688561694652216,0.9979355379264904
3.5,0.9706877692486436,0.9981778976111987
3.5625,0.9724147177732099,0.9983918281287415
3.625,0.9740426428022031,0.9985806592017988
3.6875,0.9755769099458929,0.9987473316837812
3.75,0.9770226300899744,0.9988944427261528
3.8125,0.9783846672373524,0.9990242857544355
3.875,0.9796676466573412,0.9991388858373508
3.9375,0.9808759632491112,0.9992400309704963
4.0,0.9820137900379085,0.999329299739067
4.0625,0.9830850867332734,0.9994080857729738
4.125,0.9840936082881853,0.9994776193618086
4.1875,0.98504291340685,0.9995389865560137
4.25,0.9859363729567544,0.9995931460438896
4.3125,0.9867771782476948,0.9996409440613064
4.375,0.9875683491468141,0.9996831275617949
4.4375,0.9883127420043056,0.9997203558487053
4.5,0.9890130573694068,0.9997532108480275
4.5625,0.9896718474806949,0.9997822061799468
4.625,0.9902915235185259,0.999807795169001
4.6875,0.9908743626108194,0.9998303779165528
4.75,0.991422514586288,0.9998503075449787
4.8125,0.9919380084717284,0.9998678957102907
4.875,0.9924227587321393,0.9998834174686777
4.9375,0.9928785712542649,0.9998971155725156
5.0,0.9933071490757153,0.9999092042625951
5.0625,0.9937100978631075,0.9999198726155416
5.125,0.9940889311437562,0.9999292874985165
5.1875,0.994445075296309,0.999937596177212
5.25,0.9947798743064417,0.9999449286177708
5.3125,0.9950945942942779,0.9999513995185134
5.375,0.9953904278206259,0.9999571101031581
5.4375,0.9956684979794361,0.9999621497035079
5.5,0.995929862284104,0.9999665971563038
5.5625,0.9961755163553627,0.999970522036051
5.625,0.9964063974185798,0.9999739857430671
5.6875,0.9966233876182606,0.9999770424637459
5.75,0.9968273171575148,0.9999797400180382
5.8125,0.9970189672701452,0.9999821206073903
5.875,0.9971990730328789,0.9999842214748275
5.9375,0.9973683260251155,0.9999860754874997
6.0,0.9975273768433653,0.9999877116507956
6.0625,0.9976768374773688,0.99998915556206
6.125,0.9978172835546547,0.9999904298110103
6.1875,0.9979492564600826,0.9999915543331107
6.25,0.9980732653366725,0.9999925467214317
6.3125,0.9981897889737974,0.9999934225018691
6.375,0.9982992775885648,0.9999941953760296
6.4375,0.9984021545059827,0.9999948774355785
6.5,0.998498817743263,0.9999954793514042
6.5625,0.9985896415033819,0.999996010540557
6.625,0.9986749775827868,0.9999964793135734
6.6875,0.9987551566979116,0.9999968930044908
6.75,0.9988304897349445,0.9999972580855863
6.8125,0.9989012689270753,0.999997580268633
6.875,0.9989677689632452,0.9999978645942599
6.9375,0.9990302480322174,0.9999981155108122
7.0,0.9990889488055994,0.9999983369439447
7.0625,0.9991440993632549,0.9999985323580389
7.125,0.9991959140643708,0.9999987048104036
7.1875,0.9992445943672705,0.999998856999106
7.25,0.9992903296008995,0.9999989913051837
7.3125,0.9993332976907565,0.9999991098298961
7.375,0.9993736658418905,0.9999992144275995
7.4375,0.9994115911814431,0.9999993067347578
7.5,0.9994472213630764,0.9999993881955461
7.5625,0.999480695135505,0.9999994600844451
7.625,0.9995121428772178,0.99999952352618
7.6875,0.999541687099365,0.999999579513318
7.75,0.9995694429186754,0.9999996289217964
7.8125,0.9995955185021579,0.9999996725246275
7.875,0.999620015485248,0.9999997110039925
7.9375,0.9996430293649623,0.9999997449619142
8.0,0.9996646498695336,0.9999997749296758
